Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,2.1266489029,2.5735594453,2.125,1.796,3.6840,2.657,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.789E-01,3.058E-01,1.707E-03,2.317E-03,6.215E-03,-1.000,1.537E-02,0.279,7.458,7.042,4.950,2.374,2.100,1.653,1.143,0.690,0.337,0.118,-0.368,-0.439,-0.832,-0.987,-1.168,-1.387,-1.592
0.0152,0.01508,9.00000,2.1271350384,2.5735773832,2.126,1.745,3.6877,2.723,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.789E-01,3.058E-01,1.707E-03,2.317E-03,6.214E-03,-1.000,1.537E-02,0.407,7.506,7.027,4.925,2.424,2.175,1.743,1.242,0.797,0.450,0.234,-0.244,-0.314,-0.697,-0.850,-1.028,-1.244,-1.444
0.0152,0.01508,9.00000,2.1277003288,2.5735982300,2.126,1.702,3.6909,2.779,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.789E-01,3.058E-01,1.707E-03,2.317E-03,6.214E-03,-1.000,1.537E-02,0.514,7.541,7.010,4.903,2.466,2.237,1.818,1.326,0.888,0.546,0.332,-0.140,-0.208,-0.584,-0.734,-0.910,-1.122,-1.319
0.0152,0.01508,9.00000,2.1284861565,2.5736271887,2.127,1.660,3.6942,2.834,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.788E-01,3.058E-01,1.707E-03,2.318E-03,6.214E-03,-1.000,1.537E-02,0.620,7.561,6.985,4.883,2.506,2.297,1.891,1.407,0.976,0.640,0.429,-0.037,-0.103,-0.472,-0.620,-0.793,-1.002,-1.196
0.0152,0.01508,9.00000,2.1298422813,2.5736771057,2.129,1.619,3.6976,2.889,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.788E-01,3.058E-01,1.707E-03,2.318E-03,6.213E-03,-1.000,1.537E-02,0.722,7.574,6.951,4.853,2.540,2.352,1.960,1.485,1.061,0.730,0.522,0.063,-0.002,-0.363,-0.508,-0.679,-0.885,-1.075
0.0152,0.01508,9.00000,2.1306061745,2.5737051913,2.129,1.606,3.6988,2.907,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.788E-01,3.058E-01,1.707E-03,2.319E-03,6.213E-03,-1.000,1.537E-02,0.754,7.575,6.936,4.840,2.549,2.368,1.981,1.508,1.087,0.758,0.551,0.094,0.030,-0.329,-0.473,-0.643,-0.847,-1.037
0.0152,0.01508,9.00000,2.1331858635,2.5737998664,2.132,1.611,3.6988,2.903,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.788E-01,3.058E-01,1.706E-03,2.32E-03,6.212E-03,-1.000,1.537E-02,0.743,7.566,6.928,4.831,2.539,2.357,1.970,1.498,1.077,0.747,0.540,0.083,0.019,-0.340,-0.484,-0.654,-0.859,-1.048
0.0152,0.01508,9.00000,2.1500000954,2.5744105556,2.149,1.632,3.6991,2.887,4,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.786E-01,3.06E-01,1.705E-03,2.327E-03,6.206E-03,-1.000,1.537E-02,0.690,7.503,6.861,4.764,2.480,2.299,1.914,1.442,1.022,0.693,0.487,0.031,-0.034,-0.392,-0.535,-0.706,-0.909,-1.098
0.0152,0.01508,9.00000,2.1750931740,2.5753017688,2.174,1.668,3.6995,2.857,5,0.000,0.366,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.783E-01,3.063E-01,1.703E-03,2.341E-03,6.193E-03,-1.000,1.537E-02,0.601,7.405,6.759,4.662,2.385,2.205,1.822,1.350,0.931,0.602,0.397,-0.059,-0.123,-0.480,-0.624,-0.794,-0.997,-1.185
0.0152,0.01508,9.00000,2.2000000477,2.5761632879,2.199,1.706,3.6996,2.824,5,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.78E-01,3.066E-01,1.701E-03,2.354E-03,6.18E-03,-1.000,1.537E-02,0.504,7.303,6.657,4.558,2.286,2.105,1.723,1.252,0.833,0.505,0.299,-0.156,-0.220,-0.577,-0.721,-0.890,-1.093,-1.281
0.0152,0.01508,9.00000,2.2159650326,2.5767038125,2.215,1.734,3.6995,2.799,5,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.779E-01,3.067E-01,1.7E-03,2.361E-03,6.175E-03,-1.000,1.537E-02,0.435,7.238,6.594,4.495,2.220,2.037,1.656,1.184,0.765,0.436,0.231,-0.224,-0.289,-0.646,-0.790,-0.959,-1.162,-1.351
0.0152,0.01508,9.00000,2.2371671200,2.5774079524,2.236,1.773,3.6988,2.762,5,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.778E-01,3.069E-01,1.699E-03,2.369E-03,6.167E-03,-1.000,1.537E-02,0.338,7.157,6.524,4.423,2.137,1.948,1.565,1.091,0.671,0.341,0.136,-0.321,-0.386,-0.745,-0.889,-1.059,-1.263,-1.451
0.0152,0.01508,9.00000,2.2500000000,2.5778267375,2.249,1.798,3.6981,2.737,5,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.777E-01,3.07E-01,1.698E-03,2.375E-03,6.163E-03,-1.000,1.537E-02,0.276,7.114,6.491,4.389,2.090,1.896,1.510,1.034,0.612,0.281,0.075,-0.383,-0.448,-0.808,-0.953,-1.124,-1.328,-1.517
0.0152,0.01508,9.00000,2.2634665966,2.5782603362,2.262,1.825,3.6970,2.707,5,0.000,0.367,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.775E-01,3.071E-01,1.697E-03,2.381E-03,6.156E-03,-1.000,1.538E-02,0.207,7.073,6.465,4.361,2.042,1.842,1.452,0.973,0.548,0.216,0.009,-0.451,-0.517,-0.879,-1.025,-1.197,-1.402,-1.592
0.0152,0.01508,9.00000,2.2683622837,2.5784165013,2.267,1.837,3.6963,2.693,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.774E-01,3.072E-01,1.697E-03,2.383E-03,6.154E-03,-1.000,1.539E-02,0.177,7.063,6.465,4.360,2.028,1.823,1.430,0.948,0.523,0.189,-0.018,-0.480,-0.546,-0.910,-1.057,-1.229,-1.435,-1.626
0.0152,0.01508,9.00000,2.2834441662,2.5788927542,2.282,1.881,3.6927,2.638,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.772E-01,3.074E-01,1.696E-03,2.391E-03,6.147E-03,-1.000,1.54E-02,0.067,7.045,6.495,4.385,1.988,1.762,1.354,0.864,0.431,0.092,-0.119,-0.587,-0.655,-1.028,-1.177,-1.351,-1.561,-1.756
0.0152,0.01508,9.00000,2.2918374538,2.5791546760,2.290,1.904,3.6912,2.611,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.395E-03,6.143E-03,-1.000,1.541E-02,0.010,7.024,6.493,4.381,1.958,1.724,1.310,0.816,0.380,0.039,-0.173,-0.644,-0.712,-1.088,-1.238,-1.414,-1.625,-1.821
0.0152,0.01508,9.00000,2.2957410812,2.5792757429,2.294,1.946,3.6866,2.551,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.397E-03,6.141E-03,-1.000,1.541E-02,-0.094,7.024,6.565,4.462,1.948,1.685,1.253,0.747,0.301,-0.047,-0.263,-0.743,-0.813,-1.200,-1.354,-1.533,-1.749,-1.950
0.0152,0.01508,9.00000,2.2969958782,2.5793145586,2.296,1.992,3.6820,2.487,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.397E-03,6.141E-03,-1.000,1.541E-02,-0.210,7.008,6.627,4.538,1.932,1.638,1.186,0.668,0.211,-0.145,-0.365,-0.854,-0.927,-1.324,-1.482,-1.664,-1.885,-2.090
0.0152,0.01508,9.00000,2.2974917889,2.5793298856,2.296,2.037,3.6778,2.425,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.397E-03,6.14E-03,-1.000,1.541E-02,-0.324,6.987,6.691,4.630,1.930,1.597,1.123,0.590,0.122,-0.242,-0.467,-0.964,-1.039,-1.446,-1.607,-1.793,-2.017,-2.227
0.0152,0.01508,9.00000,2.2977018356,2.5793363752,2.296,2.081,3.6740,2.366,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.541E-02,-0.433,6.958,6.744,4.720,1.927,1.557,1.062,0.516,0.036,-0.335,-0.564,-1.070,-1.146,-1.563,-1.727,-1.915,-2.143,-2.356
0.0152,0.01508,9.00000,2.2978007793,2.5793394316,2.296,2.123,3.6704,2.310,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.541E-02,-0.538,6.929,6.789,4.798,1.922,1.517,1.003,0.444,-0.046,-0.424,-0.657,-1.171,-1.249,-1.674,-1.841,-2.032,-2.263,-2.480
0.0152,0.01508,9.00000,2.2978482246,2.5793408972,2.296,2.154,3.6678,2.268,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.541E-02,-0.615,6.902,6.815,4.866,1.922,1.489,0.960,0.392,-0.106,-0.489,-0.725,-1.245,-1.324,-1.756,-1.925,-2.118,-2.352,-2.571
0.0152,0.01508,9.00000,2.2978527546,2.5793410371,2.296,2.157,3.6675,2.264,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.541E-02,-0.624,6.899,6.818,4.873,1.922,1.486,0.956,0.386,-0.112,-0.496,-0.733,-1.253,-1.332,-1.764,-1.934,-2.127,-2.361,-2.581
0.0152,0.01508,9.00000,2.2979097366,2.5793427971,2.296,2.182,3.6656,2.231,6,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.541E-02,-0.685,6.875,6.832,4.921,1.920,1.463,0.921,0.345,-0.160,-0.548,-0.786,-1.311,-1.391,-1.829,-2.000,-2.194,-2.431,-2.652
0.0152,0.01508,9.00000,2.2980043888,2.5793457204,2.296,2.183,3.6655,2.230,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1.04E-30,0.00,6.771E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.541E-02,-0.688,6.873,6.831,4.920,1.918,1.460,0.919,0.342,-0.163,-0.551,-0.790,-1.314,-1.395,-1.832,-2.003,-2.198,-2.434,-2.655
0.0152,0.01508,9.00000,2.2983963490,2.5793578230,2.297,2.159,3.6676,2.262,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1.6E-28,0.00,6.77E-01,3.075E-01,1.695E-03,2.398E-03,6.14E-03,-1.000,1.543E-02,-0.628,6.894,6.812,4.866,1.917,1.481,0.951,0.381,-0.117,-0.501,-0.738,-1.258,-1.337,-1.769,-1.938,-2.132,-2.366,-2.585
0.0152,0.01508,9.00000,2.2999999523,2.5794072884,2.299,2.175,3.6663,2.242,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-6.22E-19,0.00,6.77E-01,3.074E-01,1.695E-03,2.399E-03,6.139E-03,-1.000,1.553E-02,-0.667,6.879,6.821,4.896,1.916,1.466,0.929,0.355,-0.147,-0.534,-0.771,-1.294,-1.374,-1.809,-1.980,-2.174,-2.409,-2.630
0.0152,0.01508,9.00000,2.3011426926,2.5794424894,2.300,2.191,3.6650,2.220,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-2.65E-12,0.00,6.77E-01,3.074E-01,1.695E-03,2.399E-03,6.139E-03,-1.000,1.56E-02,-0.708,6.863,6.831,4.930,1.915,1.450,0.906,0.327,-0.179,-0.569,-0.808,-1.334,-1.415,-1.853,-2.025,-2.220,-2.457,-2.679
0.0152,0.01508,9.00000,2.3021588326,2.5794737568,2.301,2.228,3.6620,2.172,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-7.66E-11,0.00,6.77E-01,3.074E-01,1.695E-03,2.399E-03,6.139E-03,-1.000,1.561E-02,-0.799,6.828,6.854,5.004,1.913,1.416,0.855,0.266,-0.250,-0.645,-0.888,-1.420,-1.503,-1.949,-2.123,-2.320,-2.560,-2.785
0.0152,0.01508,9.00000,2.3029012680,2.5794965821,2.301,2.265,3.6590,2.123,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-9.55E-11,0.00,6.77E-01,3.074E-01,1.695E-03,2.4E-03,6.138E-03,-1.000,1.561E-02,-0.892,6.792,6.871,5.082,1.914,1.382,0.805,0.204,-0.321,-0.723,-0.969,-1.508,-1.592,-2.046,-2.222,-2.422,-2.665,-2.892
0.0152,0.01508,9.00000,2.3035054207,2.5795151436,2.302,2.303,3.6559,2.073,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1.16E-10,0.00,6.77E-01,3.074E-01,1.695E-03,2.4E-03,6.138E-03,-1.000,1.561E-02,-0.988,6.752,6.879,5.170,1.918,1.349,0.754,0.141,-0.393,-0.802,-1.052,-1.599,-1.685,-2.146,-2.325,-2.527,-2.773,-3.004
0.0152,0.01508,9.00000,2.3040165901,2.5795308396,2.302,2.343,3.6527,2.020,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1.4E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.4E-03,6.138E-03,-1.000,1.561E-02,-1.087,6.712,6.888,5.265,1.924,1.315,0.702,0.077,-0.468,-0.884,-1.137,-1.693,-1.780,-2.250,-2.432,-2.636,-2.886,-3.120
0.0152,0.01508,9.00000,2.3044540882,2.5795442670,2.303,2.384,3.6493,1.965,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-1.71E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.4E-03,6.138E-03,-1.000,1.561E-02,-1.191,6.656,6.856,5.336,1.917,1.279,0.650,0.010,-0.546,-0.970,-1.226,-1.790,-1.879,-2.358,-2.542,-2.749,-3.001,-3.237
0.0152,0.01508,9.00000,2.3048350811,2.5795559555,2.303,2.438,3.6448,1.893,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-2.2E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.4E-03,6.138E-03,-1.000,1.561E-02,-1.326,6.577,6.771,5.397,1.899,1.231,0.588,-0.075,-0.645,-1.078,-1.339,-1.915,-2.005,-2.496,-2.684,-2.894,-3.149,-3.387
0.0152,0.01508,9.00000,2.3051726818,2.5795663090,2.303,2.488,3.6407,1.827,7,0.000,0.368,0.00,0.00,0.00,0.00,0.00,-1,-2.82E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.4E-03,6.138E-03,-1.000,1.561E-02,-1.451,6.507,6.697,5.437,1.873,1.183,0.529,-0.156,-0.738,-1.180,-1.443,-2.029,-2.122,-2.624,-2.816,-3.029,-3.287,-3.526
0.0152,0.01508,9.00000,2.3054764271,2.5795756213,2.303,2.530,3.6373,1.771,7,0.000,0.368,6.01,4.29,3.15,2.34,1.90,4,-3.44E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.4E-03,6.137E-03,-1.000,1.561E-02,-1.556,6.445,6.620,5.445,1.845,1.141,0.477,-0.224,-0.815,-1.264,-1.529,-2.125,-2.219,-2.731,-2.925,-3.141,-3.401,-3.642
0.0152,0.01508,9.00000,2.3057568073,2.5795842147,2.304,2.571,3.6317,1.708,7,0.000,0.368,6.81,4.81,3.52,2.61,2.13,4,-4.22E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.401E-03,6.137E-03,-1.000,1.561E-02,-1.658,6.422,6.582,5.534,1.875,1.141,0.462,-0.264,-0.868,-1.328,-1.598,-2.211,-2.308,-2.835,-3.034,-3.254,-3.519,-3.764
0.0152,0.01508,9.00000,2.3060109615,2.5795920023,2.304,2.610,3.6286,1.657,7,0.000,0.368,7.52,5.27,3.84,2.85,2.33,4,-5.05E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.401E-03,6.137E-03,-1.000,1.561E-02,-1.754,6.366,6.513,5.521,1.839,1.100,0.414,-0.327,-0.938,-1.404,-1.675,-2.297,-2.396,-2.933,-3.134,-3.356,-3.623,-3.869
0.0152,0.01508,9.00000,2.3062500954,2.5795993278,2.304,2.647,3.6249,1.605,7,0.000,0.368,8.34,5.79,4.20,3.13,2.55,4,-6.02E-10,0.00,6.77E-01,3.074E-01,1.694E-03,2.401E-03,6.137E-03,-1.000,1.561E-02,-1.848,6.323,6.454,5.521,1.819,1.070,0.378,-0.379,-0.997,-1.470,-1.743,-2.378,-2.479,-3.027,-3.231,-3.457,-3.727,-3.975
0.0152,0.01508,9.00000,2.3064775467,2.5796062938,2.304,2.684,3.6211,1.553,7,0.000,0.368,9.24,6.36,4.59,3.42,2.79,4,-7.22E-10,0.00,6.77E-01,3.074E-01,1.693E-03,2.402E-03,6.137E-03,-1.000,1.561E-02,-1.939,6.280,6.400,5.520,1.796,1.042,0.343,-0.430,-1.055,-1.535,-1.810,-2.456,-2.559,-3.120,-3.327,-3.555,-3.828,-4.079
0.0152,0.01508,9.00000,2.3066964149,2.5796129955,2.304,2.720,3.6180,1.505,7,0.000,0.367,10.17,6.95,5.00,3.73,3.04,4,-8.55E-10,0.00,6.77E-01,3.074E-01,1.692E-03,2.404E-03,6.137E-03,-1.000,1.561E-02,-2.030,6.229,6.336,5.493,1.755,1.002,0.300,-0.486,-1.117,-1.602,-1.878,-2.535,-2.640,-3.211,-3.420,-3.651,-3.927,-4.179
0.0152,0.01508,9.00000,2.3069105148,2.5796195497,2.304,2.756,3.6151,1.457,7,0.000,0.367,11.17,7.57,5.43,4.06,3.31,4,-1.01E-09,0.00,6.77E-01,3.074E-01,1.69E-03,2.405E-03,6.137E-03,-1.000,1.561E-02,-2.120,6.191,6.291,5.510,1.764,0.977,0.262,-0.536,-1.175,-1.667,-1.945,-2.615,-2.722,-3.303,-3.515,-3.748,-4.027,-4.282
0.0152,0.01508,9.00000,2.3071246147,2.5796261025,2.304,2.794,3.6120,1.406,7,0.000,0.367,12.33,8.29,5.92,4.43,3.61,4,-1.21E-09,0.00,6.77E-01,3.074E-01,1.689E-03,2.406E-03,6.137E-03,-1.000,1.561E-02,-2.214,6.153,6.246,5.536,1.781,0.955,0.225,-0.586,-1.234,-1.734,-2.015,-2.699,-2.808,-3.400,-3.614,-3.850,-4.132,-4.390
0.0152,0.01508,9.00000,2.3073394299,2.5796326758,2.303,2.840,3.6081,1.345,7,0.000,0.366,13.91,9.26,6.58,4.93,4.02,4,-1.51E-09,0.00,6.77E-01,3.074E-01,1.687E-03,2.408E-03,6.137E-03,-1.000,1.561E-02,-2.329,6.107,6.188,5.558,1.802,0.928,0.181,-0.645,-1.304,-1.812,-2.097,-2.800,-2.913,-3.518,-3.735,-3.974,-4.260,-4.521
0.0152,0.01508,9.00000,2.3075363636,2.5796387008,2.303,2.908,3.6023,1.253,7,0.000,0.366,16.68,10.94,7.71,5.79,4.73,4,-2.06E-09,0.00,6.77E-01,3.074E-01,1.685E-03,2.411E-03,6.137E-03,-1.000,1.561E-02,-2.501,6.040,6.095,5.580,1.841,0.891,0.121,-0.728,-1.402,-1.924,-2.215,-2.949,-3.066,-3.693,-3.916,-4.159,-4.451,-4.718
0.0152,0.01508,9.00000,2.3076479435,2.5796421139,2.303,2.969,3.5969,1.171,7,0.000,0.366,19.62,12.70,8.89,6.69,5.47,4,-2.74E-09,0.00,6.77E-01,3.074E-01,1.684E-03,2.413E-03,6.137E-03,-1.000,1.561E-02,-2.653,5.983,6.010,5.592,1.875,0.860,0.071,-0.795,-1.482,-2.017,-2.311,-3.079,-3.202,-3.850,-4.077,-4.324,-4.622,-4.893
0.0152,0.01508,9.00000,2.3077178001,2.5796442505,2.303,3.014,3.5929,1.110,7,0.000,0.365,22.12,14.18,9.88,7.45,6.09,4,-3.38E-09,0.00,6.77E-01,3.074E-01,1.683E-03,2.414E-03,6.137E-03,-1.000,1.561E-02,-2.765,5.942,5.948,5.597,1.901,0.838,0.038,-0.841,-1.536,-2.080,-2.377,-3.173,-3.300,-3.965,-4.195,-4.445,-4.747,-5.023
0.0152,0.01508,9.00000,2.3077747822,2.5796459933,2.303,3.051,3.5896,1.059,7,0.000,0.365,24.44,15.54,10.78,8.14,6.65,4,-4E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-2.858,5.908,5.895,5.599,1.924,0.821,0.012,-0.877,-1.580,-2.131,-2.431,-3.251,-3.382,-4.061,-4.294,-4.546,-4.851,-5.130
0.0152,0.01508,9.00000,2.3078267574,2.5796475828,2.302,3.085,3.5865,1.013,7,0.000,0.365,26.75,16.88,11.67,8.82,7.21,4,-4.66E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-2.942,5.879,5.847,5.594,1.940,0.805,-0.008,-0.904,-1.611,-2.170,-2.472,-3.319,-3.454,-4.147,-4.383,-4.638,-4.946,-5.227
0.0152,0.01508,9.00000,2.3078775406,2.5796491358,2.302,3.116,3.5836,0.970,7,0.000,0.365,29.12,18.25,12.57,9.51,7.78,4,-5.32E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.021,5.853,5.800,5.590,1.961,0.794,-0.024,-0.928,-1.639,-2.205,-2.508,-3.382,-3.521,-4.228,-4.466,-4.724,-5.034,-5.318
0.0152,0.01508,9.00000,2.3079304695,2.5796507543,2.302,3.147,3.5807,0.928,7,0.000,0.365,31.65,19.70,13.53,10.25,8.38,4,-6.16E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.097,5.828,5.753,5.584,1.983,0.785,-0.038,-0.950,-1.666,-2.238,-2.544,-3.444,-3.587,-4.308,-4.548,-4.808,-5.121,-5.408
0.0152,0.01508,9.00000,2.3079857826,2.5796524457,2.301,3.176,3.5778,0.887,7,0.000,0.365,34.31,21.21,14.51,11.01,9.00,4,-7.03E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.171,5.808,5.711,5.580,2.001,0.777,-0.045,-0.961,-1.680,-2.258,-2.564,-3.500,-3.647,-4.385,-4.627,-4.889,-5.205,-5.494
0.0152,0.01508,9.00000,2.3080458641,2.5796542827,2.301,3.207,3.5748,0.844,7,0.000,0.365,37.31,22.91,15.62,11.86,9.70,4,-8.03E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.246,5.789,5.669,5.574,2.019,0.770,-0.049,-0.969,-1.689,-2.274,-2.581,-3.557,-3.709,-4.464,-4.709,-4.973,-5.292,-5.583
0.0152,0.01508,9.00000,2.3081102371,2.5796562509,2.300,3.236,3.5718,0.803,7,0.000,0.365,40.49,24.69,16.78,12.75,10.44,3,-9.15E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.320,5.771,5.627,5.569,2.038,0.765,-0.053,-0.976,-1.697,-2.289,-2.597,-3.611,-3.769,-4.541,-4.788,-5.055,-5.376,-5.670
0.0152,0.01508,9.00000,2.3081552982,2.5796576285,2.300,3.250,3.5704,0.783,7,0.000,0.365,42.08,25.58,17.36,13.20,10.80,3,-9.8E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.355,5.762,5.607,5.566,2.046,0.762,-0.054,-0.980,-1.702,-2.297,-2.606,-3.638,-3.797,-4.578,-4.826,-5.094,-5.416,-5.710
0.0152,0.01508,9.00000,2.3081705570,2.5796580950,2.299,3.255,3.5699,0.776,7,0.000,0.365,42.67,25.91,17.57,13.36,10.94,3,-1E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.367,5.759,5.601,5.565,2.049,0.761,-0.054,-0.981,-1.702,-2.299,-2.607,-3.646,-3.807,-4.591,-4.839,-5.107,-5.430,-5.725
0.0152,0.01508,9.00000,2.3081717491,2.5796581314,2.299,3.254,3.5700,0.778,7,0.000,0.365,42.55,25.84,17.53,13.33,10.91,3,-9.95E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.365,5.760,5.602,5.565,2.049,0.762,-0.054,-0.981,-1.702,-2.298,-2.607,-3.645,-3.805,-4.588,-4.837,-5.105,-5.427,-5.722
0.0152,0.01508,9.00000,2.3081722260,2.5796581460,2.299,3.253,3.5700,0.778,7,0.000,0.365,42.48,25.81,17.51,13.31,10.90,3,-9.93E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.363,5.760,5.603,5.565,2.049,0.762,-0.054,-0.981,-1.702,-2.298,-2.607,-3.644,-3.804,-4.587,-4.835,-5.103,-5.426,-5.720
0.0152,0.01508,9.00000,2.3081724644,2.5796581533,2.299,3.253,3.5700,0.779,7,0.000,0.365,42.44,25.79,17.49,13.30,10.89,3,-9.91E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.363,5.760,5.603,5.566,2.049,0.762,-0.054,-0.980,-1.702,-2.298,-2.607,-3.643,-3.803,-4.586,-4.834,-5.102,-5.425,-5.720
0.0152,0.01508,9.00000,2.3081727028,2.5796581606,2.299,3.253,3.5701,0.779,7,0.000,0.365,42.43,25.78,17.49,13.30,10.88,3,-9.9E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.362,5.761,5.603,5.566,2.049,0.762,-0.054,-0.980,-1.702,-2.298,-2.607,-3.643,-3.803,-4.585,-4.834,-5.102,-5.424,-5.719
0.0152,0.01508,9.00000,2.3081729412,2.5796581679,2.299,3.253,3.5701,0.779,7,0.000,0.365,42.41,25.77,17.48,13.29,10.88,3,-9.9E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.362,5.761,5.604,5.566,2.048,0.762,-0.054,-0.980,-1.702,-2.298,-2.606,-3.642,-3.803,-4.585,-4.833,-5.101,-5.424,-5.719
